407.04782994497555 -671.4683109064583
128.29655240088528 -197.59113908150496
-830.9925830417955 1433.2003911710522
-949.032014365555 1633.8674244214435
687.69046296902 -1148.560787047334
-654.2981469972402 1132.8198498953084
-290.6317491731934 514.5869735944287
489.0128153000953 -810.808786010162
-200.925267428109 362.08595462778527
477.3888380755325 -791.0480247284052
736.9065497524039 -1232.2281345790866
63.33101246545766 -87.14972119127802
-849.086597987617 1463.9602165789488
24.490680605973694 -21.121157030155278
997.311048007329 -1674.9157816124593
-996.0176627526436 1713.7430266794938
306.90683416087154 -501.22861807348164
-345.4132785326192 607.7155735054527
98.65473734602028 -147.20005348823446
-749.3677404321248 1294.4381587346122
-36.69304655462713 82.89117914286612
-850.9233390351837 1467.0826763598122
-135.96141680218216 251.64740856370966
-816.7610871048572 1409.0068480782572
615.1837170696399 -1025.299319018388
381.28638774813385 -627.6738591718275
668.0663281465261 -1115.1997578490943
-15.264823844208081 46.46320053515374
-404.58720584293246 708.3112499329852
788.6029813810562 -1320.1120683477957
737.6515135405839 -1233.4945730189927
639.6974628201865 -1066.972686794317
487.2186513925378 -807.7587073673143
515.1660470149359 -855.269279925391
-357.63403120884436 628.4908530550355
809.8632684501817 -1356.254556365309
-559.4247681467035 971.535105849396
836.9187360588573 -1402.2488513000576
-747.4439306575 1291.1676821177498
-999.9307856602649 1720.3953356224501
506.8474793162877 -841.127714837689
387.10530336681927 -637.5660157235927
866.5598935724533 -1452.6388190731707
-233.46120587361565 417.39704998514657
-570.0560262565202 989.6082446360844
209.28345101025275 -335.26886671742966
976.2543644411 -1639.1194195498701
59.45716055305297 -80.56417294019005
390.2417416925148 -642.8979608772751
571.5491245153298 -951.1205116760607
561.711901323368 -934.3972322497256
-998.7165644348044 1718.3311595391672
582.5055939648762 -969.7465097402895
-724.9676907792746 1252.9580743247666
-237.86612451401083 424.8854116738184
789.7117106283572 -1321.9969080682072
-547.4731750694901 951.2173976181332
272.29013585247253 -442.38023094920334
649.1990010232366 -1083.1253017395022
-238.21026021495118 425.47044236541694
-522.1714513480114 908.2044672916194
-787.6328957486638 1359.4889227727283
253.9175414369081 -411.1468204427438
-472.94711245806707 824.523091178714
37.26703458168504 -42.84095878886457
-241.9437042237464 431.8172971803689
258.26439351130944 -418.53646896922606
286.63114863270584 -466.75995267559995
49.865145376082864 -64.25774713934086
-135.520906311746 250.89854072996818
4.827030754646785 12.307047717100469
-267.9279231041405 475.99046927703887
-867.5872281757208 1495.4112878987253
644.953487104372 -1075.9079280774324
-802.9850096340851 1385.5875163779447
-18.459880151922675 51.89479625826855
17.732161400355153 -9.631674380603759
-790.8316444592299 1364.9267955806906
-820.2275970989148 1414.899915068155
-758.6283833198833 1310.1812516438015
-500.64101182669754 871.6027201053859
-892.9875577570383 1538.591848186965
-147.79696084681723 271.76783343958925
342.8664476375111 -562.3599609837688
-710.3916943011106 1228.178880311888
-803.9245714213355 1387.1847714162702
126.44152535762782 -194.4375931079673
-706.9020558170669 1222.2464948890135
-312.37493742664026 551.5503936252885
435.1209133705918 -719.192552730006
473.2029265597662 -783.9319751516025
-739.8822419425945 1278.3128113024106
-183.44545055411947 332.3702659420031
-393.3277673866504 689.1702045573057
543.5112566253069 -903.4561362630218
