20.49966087782147 0.9968567187289168
7.483632111067237 0.9322008957820495
-31.714351667069877 -0.2940153111499575
-21.503260797666 -0.46876115636291255
56.20931562079329 -0.3328762527648669
-37.122299241448566 0.5453550177940034
-9.742327493952558 0.31223954859845854
-20.660719748316552 -0.9712505535502243
-50.08269540184889 0.1817709016158069
-4.792449490525797 0.9967968688283304
86.98508893047011 -0.8302217488712216
91.91647633795918 -0.7244866737550284
-60.805284518924154 0.8979213961224075
-2.8460338672807666 -0.2912744526427807
9.867236112529511 -0.4281621928485455
31.095225858377603 -0.3152315912625823
54.78419481918135 -0.9813032374222679
15.82286102535997 -0.11464512053944197
-44.40895240718732 -0.41382821937754266
97.5332705180819 -0.1434021608310577
-56.86637181309224 -0.31238633492436574
-98.776384806505 0.9831592427653485
-78.7881984937471 0.2458360850740677
-76.5505852098051 -0.9137260469692867
21.038791744491263 0.8147841729282077
-6.92601327395775 -0.5994613504925252
11.422735596470318 -0.910145453223275
52.73461052474096 0.622915895217805
-32.05649624526936 -0.5976523058922284
62.38411404015568 -0.432928541671057
-49.49974108250355 0.693071622989527
39.89614438117647 0.8102391961623686
-44.735543922811736 -0.6840107904322811
-42.83761444980361 0.9105789968467931
-52.06876010939476 -0.9730977118019989
-33.63251860684953 -0.7986211138504997
81.62425639723762 -0.0571214871216001
78.62300471446198 -0.08309245974742549
-95.8413730810649 -0.9997401563078954
73.4637766443418 -0.9346045370220865
78.03104530291643 0.4871043076354704
0.9411446384069535 0.8082326652530325
-6.4779413723480985 -0.19352721750188054
-79.56054950184952 0.852491504981946
-35.53092369544579 0.8268054947619078
39.3601544037129 0.9959305716790151
47.41729337240815 -0.2892120112630547
76.40581302399846 0.8455472487538559
5.633749173449871 -0.6047374247494594
-92.87675320933411 0.9801122600657548
83.54268814593141 0.9581056987124082
-21.328913972279608 -0.6148806386119082
75.96067530554913 0.5332617465720658
-31.744656200343798 -0.3228409760308239
-56.94817068009921 -0.38896044905683563
97.4258333569492 -0.03645301756928611
47.14289885572765 -0.019007907100126092
-17.369259267860087 0.9959076987877417
66.37312945915141 -0.3891270223457702
80.79035977414887 -0.7777317108557718
-58.87824554623435 -0.7256749543001428
